Application ID,Default_Status
20210670535,0
20210670536,0
20210670537,0
20210670538,0
20210670539,0
20210670540,1
20210670541,0
20210670542,0
20210670543,0
20210670544,0
20210670545,0
20210670546,0
20210670547,0
20210670548,0
20210670549,0
20210670550,0
20210670551,0
20210670552,0
20210670553,0
20210670554,0
20210670555,0
20210670556,0
20210670557,0
20210670558,0
20210670559,0
20210670560,0
20210670561,0
20210670562,0
20210670563,1
20210670564,0
20210670565,0
20210670566,0
20210670567,0
20210670568,0
20210670569,0
20210670570,1
20210670571,0
20210670572,0
20210670573,0
20210670574,1
20210670575,0
20210670576,0
20210670577,1
20210670578,0
20210670579,0
20210670580,0
20210670581,0
20210670582,0
20210670583,0
20210670584,0
20210670585,0
20210670586,1
20210670587,0
20210670588,1
20210670589,1
20210670590,0
20210670591,0
20210670592,1
20210670593,0
20210670594,0
20210670595,0
20210670596,0
20210670597,0
20210670598,0
20210670599,0
20210670600,0
20210670601,0
20210670602,0
20210670603,0
20210670604,1
20210670605,0
20210670606,0
20210670607,0
20210670608,0
20210670609,0
20210670610,0
20210670611,0
20210670612,1
20210670613,0
20210670614,0
20210670615,1
20210670616,0
20210670617,0
20210670618,0
20210670619,1
20210670620,0
20210670621,0
20210670622,0
20210670623,0
20210670624,0
20210670625,0
20210670626,1
20210670627,0
20210670628,0
20210670629,0
20210670630,0
20210670631,0
20210670632,0
20210670633,0
20210670634,0
20210670635,0
20210670636,0
20210670637,0
20210670638,0
20210670639,0
20210670640,0
20210670641,0
20210670642,0
20210670643,0
20210670644,0
20210670645,0
20210670646,1
20210670647,0
20210670648,0
20210670649,0
20210670650,1
20210670651,0
20210670652,0
20210670653,0
20210670654,0
20210670655,0
20210670656,0
20210670657,0
20210670658,0
20210670659,1
20210670660,0
20210670661,0
20210670662,0
20210670663,0
20210670664,1
20210670665,0
20210670666,0
20210670667,0
20210670668,0
20210670669,0
20210670670,0
20210670671,1
20210670672,1
20210670673,1
20210670674,0
20210670675,1
20210670676,0
20210670677,0
20210670678,0
20210670679,0
20210670680,1
20210670681,0
20210670682,0
20210670683,0
20210670684,1
20210670685,0
20210670686,1
20210670687,1
20210670688,0
20210670689,0
20210670690,1
20210670691,0
20210670692,1
20210670693,0
20210670694,0
20210670695,1
20210670696,0
20210670697,0
20210670698,1
20210670699,0
20210670700,1
20210670701,1
20210670702,0
20210670703,0
20210670704,0
20210670705,0
20210670706,0
20210670707,0
20210670708,0
20210670709,0
20210670710,0
20210670711,0
20210670712,0
20210670713,0
20210670714,0
20210670715,1
20210670716,1
20210670717,0
20210670718,0
20210670719,0
20210670720,0
20210670721,0
20210670722,0
20210670723,0
20210670724,0
20210670725,0
20210670726,0
20210670727,0
20210670728,1
20210670729,0
20210670730,0
20210670731,0
20210670732,0
20210670733,0
20210670734,0
20210670735,0
20210670736,1
20210670737,0
20210670738,0
20210670739,0
20210670740,0
20210670741,0
20210670742,0
20210670743,0
20210670744,0
20210670745,0
20210670746,0
20210670747,0
20210670748,0
20210670749,0
20210670750,0
20210670751,0
20210670752,0
20210670753,0
20210670754,0
20210670755,0
20210670756,0
20210670757,0
20210670758,0
20210670759,0
20210670760,0
20210670761,0
20210670762,0
20210670763,0
20210670764,0
20210670765,0
20210670766,0
20210670767,0
20210670768,0
20210670769,0
20210670770,0
20210670771,1
20210670772,0
20210670773,0
20210670774,0
20210670775,0
20210670776,0
20210670777,0
20210670778,0
20210670779,0
20210670780,0
20210670781,0
20210670782,0
20210670783,0
20210670784,0
20210670785,0
20210670786,0
20210670787,0
20210670788,0
20210670789,0
20210670790,0
20210670791,0
20210670792,1
20210670793,0
20210670794,1
20210670795,1
20210670796,0
20210670797,0
20210670798,0
20210670799,0
20210670800,0
20210670801,0
20210670802,1
20210670803,1
20210670804,0
20210670805,1
20210670806,0
20210670807,0
20210670808,0
20210670809,0
20210670810,1
20210670811,0
20210670812,0
20210670813,0
20210670814,0
20210670815,0
20210670816,0
20210670817,0
20210670818,1
20210670819,0
20210670820,0
20210670821,0
20210670822,0
20210670823,0
20210670824,0
20210670825,0
20210670826,0
20210670827,0
20210670828,0
20210670829,0
20210670830,0
20210670831,0
20210670832,0
20210670833,0
20210670834,0
20210670835,0
20210670836,0
20210670837,0
20210670838,0
20210670839,0
20210670840,0
20210670841,0
20210670842,0
20210670843,0
20210670844,0
20210670845,0
20210670846,0
20210670847,0
20210670848,0
20210670849,0
20210670850,0
20210670851,0
20210670852,0
20210670853,0
20210670854,0
20210670855,0
20210670856,0
20210670857,0
20210670858,0
20210670859,0
20210670860,0
20210670861,0
20210670862,0
20210670863,0
20210670864,1
20210670865,0
20210670866,0
20210670867,0
20210670868,0
20210670869,0
20210670870,0
20210670871,0
20210670872,0
20210670873,1
20210670874,0
20210670875,0
20210670876,0
20210670877,0
20210670878,1
20210670879,0
20210670880,0
20210670881,0
20210670882,1
20210670883,0
20210670884,0
20210670885,0
20210670886,0
20210670887,0
20210670888,0
20210670889,0
20210670890,0
20210670891,0
20210670892,0
20210670893,0
20210670894,1
20210670895,0
20210670896,1
20210670897,0
20210670898,0
20210670899,0
20210670900,0
20210670901,0
20210670902,0
20210670903,0
20210670904,0
20210670905,0
20210670906,1
20210670907,0
20210670908,0
20210670909,0
20210670910,0
20210670911,0
20210670912,0
20210670913,0
20210670914,0
20210670915,0
20210670916,0
20210670917,0
20210670918,0
20210670919,0
20210670920,1
20210670921,0
20210670922,0
20210670923,0
20210670924,0
20210670925,0
20210670926,0
20210670927,0
20210670928,0
20210670929,0
20210670930,0
20210670931,0
20210670932,0
20210670933,0
20210670934,1
20210670935,0
20210670936,0
20210670937,0
20210670938,0
20210670939,0
20210670940,0
20210670941,0
20210670942,1
20210670943,0
20210670944,0
20210670945,0
20210670946,0
20210670947,0
20210670948,0
20210670949,1
20210670950,0
20210670951,0
20210670952,0
20210670953,1
20210670954,0
20210670955,0
20210670956,0
20210670957,0
20210670958,0
20210670959,0
20210670960,0
20210670961,0
20210670962,0
20210670963,0
20210670964,0
20210670965,0
20210670966,0
20210670967,1
20210670968,0
20210670969,0
20210670970,0
20210670971,1
20210670972,0
20210670973,0
20210670974,0
20210670975,0
20210670976,0
20210670977,0
20210670978,0
20210670979,0
20210670980,0
20210670981,0
20210670982,0
20210670983,0
20210670984,0
20210670985,0
20210670986,0
20210670987,0
20210670988,0
20210670989,0
20210670990,0
20210670991,0
20210670992,0
20210670993,0
20210670994,0
20210670995,0
20210670996,0
20210670997,1
20210670998,0
20210670999,0
20210671000,1
20210671001,0
20210671002,0
20210671003,0
20210671004,0
20210671005,0
20210671006,0
20210671007,0
20210671008,1
20210671009,0
20210671010,0
20210671011,0
20210671012,0
20210671013,0
20210671014,0
20210671015,0
20210671016,0
20210671017,0
20210671018,0
20210671019,0
20210671020,1
20210671021,0
20210671022,0
20210671023,0
20210671024,0
20210671025,0
20210671026,1
20210671027,0
20210671028,0
20210671029,0
20210671030,0
20210671031,0
20210671032,0
20210671033,0
20210671034,1
20210671035,0
20210671036,0
20210671037,0
20210671038,0
20210671039,0
20210671040,1
20210671041,0
20210671042,0
20210671043,0
20210671044,0
20210671045,0
20210671046,0
20210671047,0
20210671048,0
20210671049,0
20210671050,0
20210671051,0
20210671052,0
20210671053,0
20210671054,1
20210671055,1
20210671056,1
20210671057,0
20210671058,0
20210671059,0
20210671060,1
20210671061,1
20210671062,0
20210671063,0
20210671064,0
20210671065,0
20210671066,0
20210671067,0
20210671068,1
20210671069,0
20210671070,0
20210671071,0
20210671072,0
20210671073,0
20210671074,0
20210671075,0
20210671076,0
20210671077,1
20210671078,0
20210671079,0
20210671080,0
20210671081,0
20210671082,1
20210671083,0
20210671084,0
20210671085,0
20210671086,0
20210671087,0
20210671088,0
20210671089,0
20210671090,0
20210671091,0
20210671092,0
20210671093,1
20210671094,0
20210671095,0
20210671096,0
20210671097,0
20210671098,0
20210671099,0
20210671100,0
20210671101,0
20210671102,0
20210671103,0
20210671104,0
20210671105,0
20210671106,0
20210671107,1
20210671108,0
20210671109,0
20210671110,0
20210671111,0
20210671112,1
20210671113,0
20210671114,0
20210671115,1
20210671116,0
20210671117,0
20210671118,0
20210671119,0
20210671120,0
20210671121,0
20210671122,0
20210671123,0
20210671124,0
20210671125,0
20210671126,0
20210671127,0
20210671128,0
20210671129,0
20210671130,0
20210671131,0
20210671132,0
20210671133,0
20210671134,0
20210671135,0
20210671136,0
20210671137,0
20210671138,0
20210671139,0
20210671140,1
20210671141,0
20210671142,0
20210671143,0
20210671144,0
20210671145,0
20210671146,0
20210671147,0
20210671148,1
20210671149,0
20210671150,0
20210671151,0
20210671152,0
20210671153,0
20210671154,1
20210671155,0
20210671156,0
20210671157,0
20210671158,0
20210671159,0
20210671160,0
20210671161,0
20210671162,0
20210671163,0
20210671164,0
20210671165,0
20210671166,0
20210671167,0
20210671168,0
20210671169,0
20210671170,0
20210671171,0
20210671172,0
20210671173,0
20210671174,0
20210671175,0
20210671176,0
20210671177,0
20210671178,1
20210671179,0
20210671180,0
20210671181,0
20210671182,0
20210671183,0
20210671184,0
20210671185,0
20210671186,0
20210671187,1
20210671188,0
20210671189,0
20210671190,0
20210671191,0
20210671192,0
20210671193,0
20210671194,0
20210671195,0
20210671196,0
20210671197,1
20210671198,0
20210671199,0
20210671200,0
20210671201,0
20210671202,0
20210671203,0
20210671204,0
20210671205,0
20210671206,1
20210671207,0
20210671208,0
20210671209,1
20210671210,0
20210671211,0
20210671212,0
20210671213,0
20210671214,0
20210671215,0
20210671216,1
20210671217,1
20210671218,0
20210671219,0
20210671220,0
20210671221,0
20210671222,0
20210671223,0
20210671224,0
20210671225,0
20210671226,0
20210671227,0
20210671228,1
20210671229,0
20210671230,0
20210671231,0
20210671232,0
20210671233,1
20210671234,0
20210671235,0
20210671236,0
20210671237,0
20210671238,0
20210671239,0
20210671240,1
20210671241,0
20210671242,0
20210671243,0
20210671244,0
20210671245,0
20210671246,1
20210671247,0
20210671248,0
20210671249,0
20210671250,0
20210671251,0
20210671252,0
20210671253,1
20210671254,0
20210671255,0
20210671256,0
20210671257,0
20210671258,0
20210671259,0
20210671260,0
20210671261,0
20210671262,0
20210671263,0
20210671264,0
20210671265,0
20210671266,0
20210671267,0
20210671268,0
20210671269,0
20210671270,0
20210671271,0
20210671272,0
20210671273,0
20210671274,0
20210671275,0
20210671276,0
20210671277,0
20210671278,0
20210671279,0
20210671280,0
20210671281,0
20210671282,0
20210671283,0
20210671284,0
20210671285,0
20210671286,0
20210671287,0
20210671288,0
20210671289,0
20210671290,0
20210671291,0
20210671292,0
20210671293,0
20210671294,0
20210671295,0
20210671296,0
20210671297,0
20210671298,0
20210671299,1
20210671300,0
20210671301,0
20210671302,0
20210671303,1
20210671304,0
20210671305,0
20210671306,0
20210671307,0
20210671308,0
20210671309,0
20210671310,0
20210671311,0
20210671312,0
20210671313,0
20210671314,1
20210671315,0
20210671316,0
20210671317,0
20210671318,0
20210671319,0
20210671320,0
20210671321,0
20210671322,0
20210671323,0
20210671324,0
20210671325,0
20210671326,1
20210671327,0
20210671328,0
20210671329,0
20210671330,0
20210671331,0
20210671332,0
20210671333,0
20210671334,0
20210671335,0
20210671336,0
20210671337,0
20210671338,0
20210671339,0
20210671340,0
20210671341,1
20210671342,0
20210671343,0
20210671344,0
20210671345,0
20210671346,0
20210671347,0
20210671348,0
20210671349,0
20210671350,0
20210671351,0
20210671352,0
20210671353,0
20210671354,0
20210671355,0
20210671356,0
20210671357,0
20210671358,0
20210671359,1
20210671360,0
20210671361,0
20210671362,0
20210671363,0
20210671364,0
20210671365,1
20210671366,0
20210671367,0
20210671368,0
20210671369,0
20210671370,0
20210671371,0
20210671372,0
20210671373,0
20210671374,0
20210671375,0
20210671376,0
20210671377,0
20210671378,1
20210671379,0
20210671380,0
20210671381,0
20210671382,0
20210671383,0
20210671384,0
20210671385,0
20210671386,0
20210671387,0
20210671388,0
20210671389,0
20210671390,0
20210671391,0
20210671392,0
20210671393,0
20210671394,0
20210671395,1
20210671396,1
20210671397,0
20210671398,1
20210671399,0
20210671400,1
20210671401,0
20210671402,0
20210671403,0
20210671404,0
20210671405,0
20210671406,0
20210671407,0
20210671408,1
20210671409,0
20210671410,0
20210671411,0
20210671412,0
20210671413,0
20210671414,0
20210671415,0
20210671416,0
20210671417,0
20210671418,0
20210671419,0
20210671420,0
20210671421,0
20210671422,0
20210671423,0
20210671424,0
20210671425,0
20210671426,0
20210671427,0
20210671428,0
20210671429,0
20210671430,0
20210671431,1
20210671432,1
20210671433,0
20210671434,0
20210671435,0
20210671436,0
20210671437,0
20210671438,1
20210671439,0
20210671440,0
20210671441,0
20210671442,0
20210671443,0
20210671444,0
20210671445,0
20210671446,0
20210671447,0
20210671448,0
20210671449,1
20210671450,0
20210671451,0
20210671452,0
20210671453,0
20210671454,0
20210671455,0
20210671456,0
20210671457,0
20210671458,0
20210671459,1
20210671460,0
20210671461,0
20210671462,0
20210671463,0
20210671464,0
20210671465,0
20210671466,0
20210671467,1
20210671468,0
20210671469,0
20210671470,0
20210671471,0
20210671472,0
20210671473,0
20210671474,1
20210671475,0
20210671476,0
20210671477,0
20210671478,0
20210671479,0
20210671480,0
20210671481,0
20210671482,0
20210671483,0
20210671484,0
20210671485,0
20210671486,0
20210671487,0
20210671488,0
20210671489,0
20210671490,0
20210671491,0
20210671492,0
20210671493,0
20210671494,0
20210671495,0
20210671496,0
20210671497,0
20210671498,0
20210671499,0
20210671500,1
20210671501,1
20210671502,0
20210671503,0
20210671504,0
20210671505,0
20210671506,0
20210671507,0
20210671508,0
20210671509,0
20210671510,0
20210671511,1
20210671512,0
20210671513,0
20210671514,0
20210671515,0
20210671516,0
20210671517,0
20210671518,0
20210671519,0
20210671520,0
20210671521,0
20210671522,0
20210671523,0
20210671524,0
20210671525,0
20210671526,0
20210671527,0
20210671528,0
20210671529,0
20210671530,0
20210671531,0
20210671532,0
20210671533,0
20210671534,0
20210671535,1
20210671536,0
20210671537,0
20210671538,1
20210671539,0
20210671540,0
20210671541,0
20210671542,0
20210671543,0
20210671544,0
20210671545,0
20210671546,0
20210671547,0
20210671548,0
20210671549,0
20210671550,0
20210671551,0
20210671552,0
20210671553,0
20210671554,0
20210671555,0
20210671556,0
20210671557,0
20210671558,0
20210671559,0
20210671560,1
20210671561,0
20210671562,0
20210671563,0
20210671564,0
20210671565,0
20210671566,0
20210671567,1
20210671568,0
20210671569,0
20210671570,0
20210671571,0
20210671572,0
20210671573,0
20210671574,0
20210671575,0
20210671576,0
20210671577,0
20210671578,0
20210671579,0
20210671580,1
20210671581,1
20210671582,0
20210671583,0
20210671584,0
20210671585,0
20210671586,0
20210671587,0
20210671588,0
20210671589,0
20210671590,0
20210671591,0
20210671592,0
20210671593,0
20210671594,0
20210671595,0
20210671596,0
20210671597,0
20210671598,0
20210671599,0
20210671600,0
20210671601,1
20210671602,0
20210671603,0
20210671604,0
20210671605,0
20210671606,0
20210671607,0
20210671608,0
20210671609,0
20210671610,0
20210671611,0
20210671612,1
20210671613,0
20210671614,0
20210671615,0
20210671616,0
20210671617,0
20210671618,0
20210671619,0
20210671620,0
20210671621,0
20210671622,0
20210671623,0
20210671624,0
20210671625,0
20210671626,1
20210671627,0
20210671628,0
20210671629,0
20210671630,1
20210671631,0
20210671632,0
20210671633,0
20210671634,0
20210671635,0
20210671636,0
20210671637,0
20210671638,0
20210671639,0
20210671640,1
20210671641,0
20210671642,0
20210671643,0
20210671644,0
20210671645,0
20210671646,1
20210671647,0
20210671648,0
20210671649,0
20210671650,0
20210671651,0
20210671652,0
20210671653,1
20210671654,0
20210671655,0
20210671656,0
20210671657,1
20210671658,0
20210671659,0
20210671660,0
20210671661,0
20210671662,0
20210671663,0
20210671664,0
20210671665,1
20210671666,0
20210671667,0
20210671668,0
20210671669,0
20210671670,0
20210671671,1
20210671672,0
20210671673,0
20210671674,0
20210671675,0
20210671676,0
20210671677,0
20210671678,0
20210671679,0
20210671680,0
20210671681,0
20210671682,0
20210671683,0
20210671684,0
20210671685,0
20210671686,1
20210671687,0
20210671688,0
20210671689,1
20210671690,0
20210671691,0
20210671692,0
20210671693,0
20210671694,0
20210671695,0
20210671696,0
20210671697,0
20210671698,0
20210671699,0
20210671700,0
20210671701,0
20210671702,0
20210671703,0
20210671704,1
20210671705,0
20210671706,0
20210671707,0
20210671708,0
20210671709,1
20210671710,1
20210671711,0
20210671712,0
20210671713,0
20210671714,0
20210671715,0
20210671716,0
20210671717,1
20210671718,0
20210671719,0
20210671720,0
20210671721,0
20210671722,0
20210671723,0
20210671724,0
20210671725,0
20210671726,0
20210671727,0
20210671728,0
20210671729,0
20210671730,0
20210671731,0
20210671732,0
20210671733,0
20210671734,0
20210671735,0
20210671736,0
20210671737,0
20210671738,0
20210671739,1
20210671740,1
20210671741,0
20210671742,0
20210671743,0
20210671744,0
20210671745,0
20210671746,0
20210671747,0
20210671748,0
20210671749,0
20210671750,0
20210671751,0
