OrderId,Delivery_Status
2513227,0.0
2495326,0.0
2520733,1.0
2428749,1.0
2512251,1.0
2468706,1.0
2342072,1.0
2467499,1.0
2480843,0.0
2375526,0.0
2499911,0.0
2513499,1.0
2397797,1.0
2385334,1.0
2417895,1.0
2513813,0.0
2432931,0.0
2389609,0.0
2480503,0.0
2415709,1.0
2493665,1.0
2461186,1.0
2447125,0.0
2458117,1.0
2452355,0.0
2354881,1.0
2401159,0.0
2460149,1.0
2417435,1.0
2506185,1.0
2361104,1.0
2476227,0.0
2448884,1.0
2511922,1.0
2397889,1.0
2485061,1.0
2393847,1.0
2410223,1.0
2425016,1.0
2496849,1.0
2407766,1.0
2393298,1.0
2442335,0.0
2500329,1.0
2466120,0.0
2465692,1.0
2353118,1.0
2345063,1.0
2515787,0.0
2393574,1.0
2468385,0.0
2398035,0.0
2515181,0.0
2511707,0.0
2453552,1.0
2453969,1.0
2506503,0.0
2397819,1.0
2394114,1.0
2343556,0.0
2501882,1.0
2422655,0.0
2484169,0.0
2386077,1.0
2440681,0.0
2406682,1.0
2390375,1.0
2368233,1.0
2442054,1.0
2349858,1.0
2434367,1.0
2444612,1.0
2447417,1.0
2433164,0.0
2514756,1.0
2427238,0.0
2513729,0.0
2398150,1.0
2453625,0.0
2407188,1.0
2413652,1.0
2476886,0.0
2410898,1.0
2398121,0.0
2395840,0.0
2468006,0.0
2394293,1.0
2454961,1.0
2460002,0.0
2371165,1.0
2464927,0.0
2507189,1.0
2398968,0.0
2518387,0.0
2367521,1.0
2356098,1.0
2361371,1.0
2426369,0.0
2418656,1.0
2453891,1.0
2441708,0.0
2438752,0.0
2399272,0.0
2354956,0.0
2380358,0.0
2484335,0.0
2419019,0.0
2400298,1.0
2496854,0.0
2469913,1.0
2488149,1.0
2447694,1.0
2439640,1.0
2362798,0.0
2412205,1.0
2379748,1.0
2458226,1.0
2498491,1.0
2443483,1.0
2391533,1.0
2370852,1.0
2511547,0.0
2348759,1.0
2418689,1.0
2398423,1.0
2423415,1.0
2455099,1.0
2484040,1.0
2366498,1.0
2344956,1.0
2357866,1.0
2342287,1.0
2380993,1.0
2378737,1.0
2362146,1.0
2486111,1.0
2453897,0.0
2491571,0.0
2347646,1.0
2421664,1.0
2400999,1.0
2456240,1.0
2488008,0.0
2374257,1.0
2373580,1.0
2350357,0.0
2380245,0.0
2475900,0.0
2375083,1.0
2350498,0.0
2377978,1.0
2485833,1.0
2505703,1.0
2498059,1.0
2468804,1.0
2385667,1.0
2417673,1.0
2348791,1.0
2360269,1.0
2343547,1.0
2362178,1.0
2436778,1.0
2500290,1.0
2504063,1.0
2467305,1.0
2494301,1.0
2470167,0.0
2383967,1.0
2449997,0.0
2384876,1.0
2397065,0.0
2414130,1.0
2414163,0.0
2398218,1.0
2403862,1.0
2463494,1.0
2342577,1.0
2412459,1.0
2434813,1.0
2492013,1.0
2522041,1.0
2353746,1.0
2478330,1.0
2442173,1.0
2489186,1.0
2415986,0.0
2461761,1.0
2407159,1.0
2477316,0.0
2481495,1.0
2467592,1.0
2371843,0.0
2345393,1.0
2367550,0.0
2349964,1.0
2503467,0.0
2381996,0.0
2497423,1.0
2424068,1.0
2502126,1.0
2461938,1.0
2479905,0.0
2345960,0.0
2448012,1.0
2345370,1.0
2494716,0.0
2503023,0.0
2466322,0.0
2441448,0.0
2522015,0.0
2408519,0.0
2456699,1.0
2370675,1.0
2438995,1.0
2503444,1.0
2433463,1.0
2435328,1.0
2417405,1.0
2378441,1.0
2368984,0.0
2410041,1.0
2373425,1.0
2472032,0.0
2464780,0.0
2500152,1.0
2407088,1.0
2438908,1.0
2509237,0.0
2400815,1.0
2419888,0.0
2519708,0.0
2408800,0.0
2357130,0.0
2432710,0.0
2456405,0.0
2475370,0.0
2346432,1.0
2416873,0.0
2432926,0.0
2400559,1.0
2365621,0.0
2496533,1.0
2440496,1.0
2444375,1.0
2423993,0.0
2436311,0.0
2381058,1.0
2457816,1.0
2422377,0.0
2362956,0.0
2422531,0.0
2479485,0.0
2388864,1.0
2416284,1.0
2432918,0.0
2442471,0.0
2355176,0.0
2479916,0.0
2369818,1.0
2502663,1.0
2481301,1.0
2454740,0.0
2420663,1.0
2432029,1.0
2366687,1.0
2423761,0.0
2485717,1.0
2421437,1.0
2476374,1.0
2458278,1.0
2461713,0.0
2432961,0.0
2514687,1.0
2475516,0.0
2342751,0.0
2494711,1.0
2417527,0.0
2453365,0.0
2516062,0.0
2425105,0.0
2462003,0.0
2366737,1.0
2477100,1.0
2347072,1.0
2405663,1.0
2440156,0.0
2410998,1.0
2362207,0.0
2369981,1.0
2446922,1.0
2403956,0.0
2398942,0.0
2443234,0.0
2410982,1.0
2348767,1.0
2485311,0.0
2455130,0.0
2505600,0.0
2401674,0.0
2495055,1.0
2415851,0.0
2476646,0.0
2381567,1.0
2517458,1.0
2382919,1.0
2480282,1.0
2480726,0.0
2343353,0.0
2360738,1.0
2470744,1.0
2515001,0.0
2400675,1.0
2497261,0.0
2472092,0.0
2411554,0.0
2433177,0.0
2367315,1.0
2354624,1.0
2491029,1.0
2377280,1.0
2416636,0.0
2498392,1.0
2460501,0.0
2379419,1.0
2420852,1.0
2465426,1.0
2440686,0.0
2419603,0.0
2449081,0.0
2500809,1.0
2463168,1.0
2342550,1.0
2496919,0.0
2521285,0.0
2397401,0.0
2352661,1.0
2440309,1.0
2402263,1.0
2490883,0.0
2377151,1.0
2410194,1.0
2419992,0.0
2446940,1.0
2501078,1.0
2406311,0.0
2458370,1.0
2359932,1.0
2505316,1.0
2397993,1.0
2478155,1.0
2356008,0.0
2479670,0.0
2443226,1.0
2444966,1.0
2351599,0.0
2483376,1.0
2350781,0.0
2415086,1.0
2502482,0.0
2504254,0.0
2476599,0.0
2458199,1.0
2379032,1.0
2394826,1.0
2432808,0.0
2458118,1.0
2467000,0.0
2374438,0.0
2445079,1.0
2382401,1.0
2428715,1.0
2441373,1.0
2425673,0.0
2370493,1.0
2415983,1.0
2410122,1.0
2349235,1.0
2491963,0.0
2382307,0.0
2514539,1.0
2495452,0.0
2500653,0.0
2353812,1.0
2419802,0.0
2496720,1.0
2494266,1.0
2385385,1.0
2430125,0.0
2454177,0.0
2465161,0.0
2456510,0.0
2516476,0.0
2513982,1.0
2412767,1.0
2444567,1.0
2417767,0.0
2418378,0.0
2367995,1.0
2382383,0.0
2379896,0.0
2381746,1.0
2407496,1.0
2471817,0.0
2349892,1.0
2480649,1.0
2490907,0.0
2442558,1.0
2411042,1.0
2405667,1.0
2438048,1.0
2480309,1.0
2454565,1.0
2366955,1.0
2362775,0.0
2412156,1.0
2404292,1.0
2390951,1.0
2460809,0.0
2459171,0.0
2399578,1.0
2376644,0.0
2426988,1.0
2344481,0.0
2512098,0.0
2440531,0.0
2519218,0.0
2472351,0.0
2395067,1.0
2368369,1.0
2399407,0.0
2521775,1.0
2491205,0.0
2510595,1.0
2381676,1.0
2495076,1.0
2418769,1.0
2401200,0.0
2506023,1.0
2515489,0.0
2421744,0.0
2402626,0.0
2370688,0.0
2424546,0.0
2453421,1.0
2399380,0.0
2363206,1.0
2390129,1.0
2462239,0.0
2422798,0.0
2407318,1.0
2392687,1.0
2417632,1.0
2362004,1.0
2479927,0.0
2519539,1.0
2462539,1.0
2502837,1.0
2516831,1.0
2350679,0.0
2511376,1.0
2448415,1.0
2397195,1.0
2436448,0.0
2517924,1.0
2451657,1.0
2479994,0.0
2360423,1.0
2462907,1.0
2404301,1.0
2443509,1.0
2483066,1.0
2383044,1.0
2459386,0.0
2359345,0.0
2501095,1.0
2501070,0.0
2456964,0.0
2390213,1.0
2483903,1.0
2412803,1.0
2487354,1.0
2477116,1.0
2390823,1.0
2436809,1.0
2455190,0.0
2343435,0.0
2464707,1.0
2405715,1.0
2438656,0.0
2396904,0.0
2452009,0.0
2476758,1.0
2425798,1.0
2494924,1.0
2399166,0.0
2461000,1.0
2499863,1.0
2458085,1.0
2494663,1.0
2494933,1.0
2377136,1.0
2362432,0.0
2414495,0.0
2434317,1.0
2420043,1.0
2505552,0.0
2513144,0.0
2379323,1.0
2445372,1.0
2473899,0.0
2504462,1.0
2511497,0.0
2467137,1.0
2415385,1.0
2425219,0.0
2390588,1.0
2397725,1.0
2513989,1.0
2432466,1.0
2497236,1.0
2430859,0.0
2478553,1.0
2380258,0.0
2455313,1.0
2414221,0.0
2403288,1.0
2445010,0.0
2421281,1.0
2353058,1.0
2376159,0.0
2370267,1.0
2404478,1.0
2365726,0.0
2396528,0.0
2509635,1.0
2412800,1.0
2427735,0.0
2378617,1.0
2504339,1.0
2410472,1.0
2475673,1.0
2421547,1.0
2357223,1.0
2512609,0.0
2370976,1.0
2403129,0.0
2357406,1.0
2466079,0.0
2384865,1.0
2392188,1.0
2419588,0.0
2366595,1.0
2402005,1.0
2500890,0.0
2509853,1.0
2515266,0.0
2495457,0.0
2422577,0.0
2405593,1.0
2393263,0.0
2471321,0.0
2389369,0.0
2415706,1.0
2495803,0.0
2503529,0.0
2459446,1.0
2458810,0.0
2382923,0.0
2394567,1.0
2466658,1.0
2382517,0.0
2479935,0.0
2359902,1.0
2501896,1.0
2376478,1.0
2342821,1.0
2493692,0.0
2343868,1.0
2369128,1.0
2403408,1.0
2360652,1.0
2398909,0.0
2476969,0.0
2516309,0.0
2431027,0.0
2368368,1.0
2363907,0.0
2521202,1.0
2469482,1.0
2443206,0.0
2378417,1.0
2418252,0.0
2351133,1.0
2476163,0.0
2406887,0.0
2355967,0.0
2431870,1.0
2449645,0.0
2372504,0.0
2475849,0.0
2479665,0.0
2377095,0.0
2393068,1.0
2461182,0.0
2437457,1.0
2412245,1.0
2440761,1.0
2362618,1.0
2368095,1.0
2479701,0.0
2427306,0.0
2462583,0.0
2417898,1.0
2482181,1.0
2444242,0.0
2383602,1.0
2373329,1.0
2389757,1.0
2484903,1.0
2386439,1.0
2494169,1.0
2474398,0.0
2457564,0.0
2441944,1.0
2431352,0.0
2461092,1.0
2380749,1.0
2474173,1.0
2381097,1.0
2389038,0.0
2487293,0.0
2450527,0.0
2484456,0.0
2427433,0.0
2468838,0.0
2372024,1.0
2490007,1.0
2375860,0.0
2448774,0.0
2350968,0.0
2509104,1.0
2392081,0.0
2436292,1.0
2353131,1.0
2368575,1.0
2368506,1.0
2394977,1.0
2516418,1.0
2436850,1.0
2492104,1.0
2510145,1.0
2521677,1.0
2376891,1.0
2386897,1.0
2444823,1.0
2418400,0.0
2517531,1.0
2375944,0.0
2389363,0.0
2488694,0.0
2385043,1.0
2469130,0.0
2434063,1.0
2465459,1.0
2519793,0.0
2414367,1.0
2343869,1.0
2419014,1.0
2503270,0.0
2432660,1.0
2421346,0.0
2366850,1.0
2385209,1.0
2344193,0.0
2369947,1.0
2429629,1.0
2490906,0.0
2469439,0.0
2352432,1.0
2435250,0.0
2437921,1.0
2460655,1.0
2393523,0.0
2387164,1.0
2451311,1.0
2371457,1.0
2474479,1.0
2357455,1.0
2380190,0.0
2438512,1.0
2452278,0.0
2368710,1.0
2417214,1.0
2447953,0.0
2516815,1.0
2412014,1.0
2378658,1.0
2410491,1.0
2361483,1.0
2463041,0.0
2399021,1.0
2468361,0.0
2450096,0.0
2400187,1.0
2479974,1.0
2512526,0.0
2358559,1.0
2452928,0.0
2348142,1.0
2415919,0.0
2514937,0.0
2482767,1.0
2359273,1.0
2483212,1.0
2365635,0.0
2425073,0.0
2385230,1.0
2383511,1.0
2505725,1.0
2509983,1.0
2371858,0.0
2468899,1.0
2458809,0.0
2400846,1.0
2501132,1.0
2402708,1.0
2406410,1.0
2466451,1.0
2459797,0.0
2484714,1.0
2363138,0.0
2499135,0.0
2497393,1.0
2497287,1.0
2372622,0.0
2386839,1.0
2437956,1.0
2348247,1.0
2467971,0.0
2484954,1.0
2458912,0.0
2363710,0.0
2426692,0.0
2410616,0.0
2406718,1.0
2498988,0.0
2444528,0.0
2413883,1.0
2494889,1.0
2499287,1.0
2464767,0.0
2364453,0.0
2457935,1.0
2375931,0.0
2370960,1.0
2511408,1.0
2438829,0.0
2511833,0.0
2446807,1.0
2417604,1.0
2401963,0.0
2506804,1.0
2351898,0.0
2463484,1.0
2419052,0.0
2435907,0.0
2344550,1.0
2427179,1.0
2364205,1.0
2499891,1.0
2412908,0.0
2368199,1.0
2518061,1.0
2385886,1.0
2516840,1.0
2498792,0.0
2452898,1.0
2377825,0.0
2415559,1.0
2513582,1.0
2451073,0.0
2408429,0.0
2369909,1.0
2369788,1.0
2442547,1.0
2410197,1.0
2433013,1.0
2514768,1.0
2355653,1.0
2465005,1.0
2367087,1.0
2481655,1.0
2505093,1.0
2466486,1.0
2482278,0.0
2476525,0.0
2469814,1.0
2373272,1.0
2469092,1.0
2389596,0.0
2518443,0.0
2498457,1.0
2369665,1.0
2433256,1.0
2463688,0.0
2365407,0.0
2472337,1.0
2348500,1.0
2361952,0.0
2503476,0.0
2438188,1.0
2515748,0.0
2438234,1.0
2502690,0.0
2485715,1.0
2461135,1.0
2378763,1.0
2490128,1.0
2347336,1.0
2471869,1.0
2461401,1.0
2363541,0.0
2370765,1.0
2448838,0.0
2504057,1.0
2440954,1.0
2402270,0.0
2344572,0.0
2463095,1.0
2348968,1.0
2346615,0.0
2356497,1.0
2448815,0.0
2430220,0.0
2448535,1.0
2346918,1.0
2478017,0.0
2507945,1.0
2475958,0.0
2349152,1.0
2434292,1.0
2357285,1.0
2457682,1.0
2385472,0.0
2491574,0.0
2351384,1.0
2518143,1.0
2450933,0.0
2471823,1.0
2444585,1.0
2482583,1.0
2360000,1.0
2477853,0.0
2401010,0.0
2379683,1.0
2380605,1.0
2425277,0.0
2360131,1.0
2346248,1.0
2519927,0.0
2355218,1.0
2480205,1.0
2495831,1.0
2453574,1.0
2451856,1.0
2482762,1.0
2397354,0.0
2392337,1.0
2432911,0.0
2457030,0.0
2428851,0.0
2407612,1.0
2358354,1.0
2366542,1.0
2359647,1.0
2366101,1.0
2506701,1.0
2515091,0.0
2379337,1.0
2364612,0.0
2430549,0.0
2493624,0.0
2511724,1.0
2454694,0.0
2353770,1.0
2481656,0.0
2477913,1.0
2391132,1.0
2476602,1.0
2482738,1.0
2370326,1.0
2345558,1.0
2453491,0.0
2413964,1.0
2446715,0.0
2490171,0.0
2430218,0.0
2471681,1.0
2466284,0.0
2418144,1.0
2342725,1.0
2486552,0.0
2392806,0.0
2456959,0.0
2342811,1.0
2352458,1.0
2403602,1.0
2516655,1.0
2394987,0.0
2491763,1.0
2508293,0.0
2387725,1.0
2359860,1.0
2466015,1.0
2346061,0.0
2396562,1.0
2410666,0.0
2475784,0.0
2356472,0.0
2472792,1.0
2426984,1.0
2473666,0.0
2401402,1.0
2480947,1.0
2520006,1.0
2377818,1.0
2513588,1.0
2398873,0.0
2371020,1.0
2430918,0.0
2514271,0.0
2457755,1.0
2407770,1.0
2425475,0.0
2433202,1.0
2474366,1.0
2521501,1.0
2418261,0.0
2379617,1.0
2447434,1.0
2362404,0.0
2348483,1.0
2408311,1.0
2347910,0.0
2412716,1.0
2455119,1.0
2495263,0.0
2475289,1.0
2488185,0.0
2383840,1.0
2456751,0.0
2392258,1.0
2465209,0.0
2344385,1.0
2447391,0.0
2357982,1.0
2353889,0.0
2517454,1.0
2352326,1.0
2493514,0.0
2428540,1.0
2394509,1.0
2511450,1.0
2493149,1.0
2444354,1.0
2363358,0.0
2391995,0.0
2451224,1.0
2387170,0.0
2401958,0.0
2449377,0.0
2392761,1.0
2512019,0.0
2345754,1.0
2469120,0.0
2409292,1.0
2396846,1.0
2414645,0.0
2451238,1.0
2384632,1.0
2421112,1.0
2369434,1.0
2476376,1.0
2356243,1.0
2463395,1.0
2474416,1.0
2362810,1.0
2433481,0.0
2364466,0.0
2374412,1.0
2347985,1.0
2503817,0.0
2519901,1.0
2423053,1.0
2456542,1.0
2494586,0.0
2483699,0.0
2393022,0.0
2484281,1.0
2499864,1.0
2374862,0.0
2480577,1.0
2462044,1.0
2370081,1.0
2341656,0.0
2394545,1.0
2387879,1.0
2463839,1.0
2390922,1.0
2436678,1.0
2366307,1.0
2453448,1.0
2353567,1.0
2453678,1.0
2407292,1.0
2420862,1.0
2383119,0.0
2437280,1.0
2517124,1.0
2361455,1.0
2478949,0.0
2420779,0.0
2393773,1.0
2404878,1.0
2495834,0.0
2460276,1.0
2369408,1.0
2484076,1.0
2385020,1.0
2444688,1.0
2341761,0.0
2502468,0.0
2482719,1.0
2445413,1.0
2397294,0.0
2345818,0.0
2382357,1.0
2417119,1.0
2448916,1.0
2455892,1.0
2379214,1.0
2497968,1.0
2506175,1.0
2500428,0.0
2417661,1.0
2488062,1.0
2347357,1.0
2457104,1.0
2442187,0.0
2457146,0.0
2363720,0.0
2449157,1.0
2386311,1.0
2421693,1.0
2383406,1.0
2512084,1.0
2355864,0.0
2480497,0.0
2508654,0.0
2406569,0.0
2459077,1.0
2423278,0.0
2378113,1.0
2356912,1.0
2361833,0.0
2504985,0.0
2378565,1.0
2480867,1.0
2362144,1.0
2508394,0.0
2515834,0.0
2502947,0.0
2403021,1.0
2362740,1.0
2466408,0.0
2383373,1.0
2403360,1.0
2431107,1.0
2429789,1.0
2501255,1.0
2402250,1.0
2398643,0.0
2437437,1.0
2388001,1.0
2498872,0.0
2395447,0.0
2494246,1.0
2448846,1.0
2376373,0.0
2369077,1.0
2497306,0.0
2432354,1.0
2354140,0.0
2394574,0.0
2417290,1.0
2516538,0.0
2454758,1.0
2349667,1.0
2426642,1.0
2491731,0.0
2380545,0.0
2517383,1.0
2516850,1.0
2425309,1.0
2417960,1.0
2348488,1.0
2439584,1.0
2387180,0.0
2411708,0.0
2474223,0.0
2468351,0.0
2398739,1.0
2402770,0.0
2377141,1.0
2420752,1.0
2464460,1.0
2346810,1.0
2499322,1.0
2382242,1.0
2486793,0.0
2508025,1.0
2472010,0.0
2421770,1.0
2425647,0.0
2433325,0.0
2499650,0.0
2487281,0.0
2395769,1.0
2378875,1.0
2359363,1.0
2409747,0.0
2372453,1.0
2370078,1.0
2350219,0.0
2425829,0.0
2400092,1.0
2473622,0.0
2475457,0.0
2398922,0.0
2394696,0.0
2418692,1.0
2477176,1.0
2476821,0.0
2434326,1.0
2459055,1.0
2393379,0.0
2448187,0.0
2364245,1.0
2459915,1.0
2439309,1.0
2469315,0.0
2521465,0.0
2481131,0.0
2392594,1.0
2429205,0.0
2392843,1.0
2434854,1.0
2455661,1.0
2385988,0.0
2387443,0.0
2347625,1.0
2376147,1.0
2450649,0.0
2359478,1.0
2412552,1.0
2514436,1.0
2437275,1.0
2456398,0.0
2489716,0.0
2507440,1.0
2362009,0.0
2454548,1.0
2465605,1.0
2357120,1.0
2398882,1.0
2417034,1.0
2438453,1.0
2427753,0.0
2462475,0.0
2351056,0.0
2513304,1.0
2394084,0.0
2507744,1.0
2365786,0.0
2442360,0.0
2458890,1.0
2382032,0.0
2425078,0.0
2454348,0.0
2441022,0.0
2369831,1.0
2446333,1.0
2487823,0.0
2412330,1.0
2401046,0.0
2489104,1.0
2455484,1.0
2416372,1.0
2420385,1.0
2376465,0.0
2521147,0.0
2490427,0.0
2474229,0.0
2451840,1.0
2460839,1.0
2402057,0.0
2456389,1.0
2365797,1.0
2428521,0.0
2349041,1.0
2401418,0.0
2470883,1.0
2396775,0.0
2413236,1.0
2433520,1.0
2514908,1.0
2403348,1.0
2345009,1.0
2458072,1.0
2349016,1.0
2463834,0.0
2494111,1.0
2447838,1.0
2365789,0.0
2419707,1.0
2407524,1.0
2520410,0.0
2480959,0.0
2491435,0.0
2493158,1.0
2483503,0.0
2409429,0.0
2421897,1.0
2448976,0.0
2427708,1.0
2390433,1.0
2473631,1.0
2399680,1.0
2483430,1.0
2465307,0.0
2390234,1.0
2393352,1.0
2382715,0.0
2515975,0.0
2466796,1.0
2513218,0.0
2468580,0.0
2405807,1.0
2368312,1.0
2493061,0.0
2444877,1.0
2398060,1.0
2500492,1.0
2382691,0.0
2496789,1.0
2422114,1.0
2480625,1.0
2366362,1.0
2471045,0.0
2443050,1.0
2478752,1.0
2442002,1.0
2372990,1.0
2383686,1.0
2461907,1.0
2509466,0.0
2413152,1.0
2460939,0.0
2342274,0.0
2491912,0.0
2438399,1.0
2452420,0.0
2350099,0.0
2486865,1.0
2430869,0.0
2440805,1.0
2446306,0.0
2369376,1.0
2397081,1.0
2406021,1.0
2425664,0.0
2430078,0.0
2419308,1.0
2365765,1.0
2414682,0.0
2396166,1.0
2494108,0.0
2520863,1.0
2421172,1.0
2375802,1.0
2359742,1.0
2459007,1.0
2378749,1.0
2390352,1.0
2436863,1.0
2400895,0.0
2368408,1.0
2520388,0.0
2371109,1.0
2490202,0.0
2369308,1.0
2436133,1.0
2472313,1.0
2379837,0.0
2499443,0.0
2430558,1.0
2459262,1.0
2493909,1.0
2426463,0.0
2493942,0.0
2347062,0.0
2509511,0.0
2468861,0.0
2369768,1.0
2484149,1.0
2520043,0.0
2515444,0.0
2468246,1.0
2361306,0.0
2381826,1.0
2443493,1.0
2481841,0.0
2455502,1.0
2358390,1.0
2361607,1.0
2437695,0.0
2381478,1.0
2413529,1.0
2374907,1.0
2366191,1.0
2470423,0.0
2419463,0.0
2470970,1.0
2452681,0.0
2497640,1.0
2400679,1.0
2496058,0.0
2459592,1.0
2355578,1.0
2494178,1.0
2461176,1.0
2498337,1.0
2500182,1.0
2361066,1.0
2342172,0.0
2464855,0.0
2398986,0.0
2357424,0.0
2391759,1.0
2360506,1.0
2439748,1.0
2460749,1.0
2505905,0.0
2478620,1.0
2454038,1.0
2366149,1.0
2440432,0.0
2382076,0.0
2450029,0.0
2396462,0.0
2400597,1.0
2431267,0.0
2395151,1.0
2385802,0.0
2492566,1.0
2428273,1.0
2398364,0.0
2483303,1.0
2378125,1.0
2452677,1.0
2467767,0.0
2429193,0.0
2519189,1.0
2385150,1.0
2461895,0.0
2446134,1.0
2357185,1.0
2441787,0.0
2395899,1.0
2374066,0.0
2432378,0.0
2482037,1.0
2443615,1.0
2365728,0.0
2373502,0.0
2512335,0.0
2373056,1.0
2395116,0.0
2374704,1.0
2375569,0.0
2436246,1.0
2378027,1.0
2363120,0.0
2393160,1.0
2366126,1.0
2399544,0.0
2365302,0.0
2477307,1.0
2498528,1.0
2377997,1.0
2417294,1.0
2506751,1.0
2414164,1.0
2384315,1.0
2375598,1.0
2471918,1.0
2508799,1.0
2494321,1.0
2477987,0.0
2494958,0.0
2406257,1.0
2491593,0.0
2469446,1.0
2451748,1.0
2420494,1.0
2390051,0.0
2387653,0.0
2444032,1.0
2469649,1.0
2477636,0.0
2520968,1.0
2423307,1.0
2418230,0.0
2372801,0.0
2509222,0.0
2444607,1.0
2420311,0.0
2484265,0.0
2487963,1.0
2433856,0.0
2369446,1.0
2463578,1.0
2496263,0.0
2344429,1.0
2483183,1.0
2424046,0.0
2418568,1.0
2406985,0.0
2440059,0.0
2496438,0.0
2360075,1.0
2427625,1.0
2352358,1.0
2388649,0.0
2401661,0.0
2446192,0.0
2424040,0.0
2419592,1.0
2440879,1.0
2435861,0.0
2371537,1.0
2344024,0.0
2374425,1.0
2494367,0.0
2362482,0.0
2467691,1.0
2354299,0.0
2391277,1.0
2495242,1.0
2453015,1.0
2430184,0.0
2406627,1.0
2467370,1.0
2448484,1.0
2408168,0.0
2471796,0.0
2365992,1.0
2401300,0.0
2425880,1.0
2447794,1.0
2360590,1.0
2493881,0.0
2365814,0.0
2370593,1.0
2504617,0.0
2464346,1.0
2429565,0.0
2385991,0.0
2396687,1.0
2360667,1.0
2356913,1.0
2418012,1.0
2518364,1.0
2444787,1.0
2416380,1.0
2352321,1.0
2385458,1.0
2346771,0.0
2505807,0.0
2443825,0.0
2366550,1.0
2509188,0.0
2423681,0.0
2500835,0.0
2350180,0.0
2365752,1.0
2477053,0.0
2346171,0.0
2470056,0.0
2454278,0.0
2390116,1.0
2516383,0.0
2442328,0.0
2463435,0.0
2410139,1.0
2353725,1.0
2387836,0.0
2396873,1.0
2364007,0.0
2460371,1.0
2393689,0.0
2431251,1.0
2417396,1.0
2392566,0.0
2391306,1.0
2414635,1.0
2466427,1.0
2429100,0.0
2342815,1.0
2354714,0.0
2455030,1.0
2428195,0.0
2411844,1.0
2408976,0.0
2464716,1.0
2405506,1.0
2428401,0.0
2437886,1.0
2381834,1.0
2425331,1.0
2379483,1.0
2495393,0.0
2503977,0.0
2490027,1.0
2452692,1.0
2407435,1.0
2386066,1.0
2389520,1.0
2514282,0.0
2390164,1.0
2347410,1.0
2348563,1.0
2367461,1.0
2480338,1.0
2448028,1.0
2385075,1.0
2408186,1.0
2480691,0.0
2517823,1.0
2500473,1.0
2506500,1.0
2428142,1.0
2369610,1.0
2354731,1.0
2350950,1.0
2436637,0.0
2505440,0.0
2504226,0.0
2424793,1.0
2373249,0.0
2489461,1.0
2469391,0.0
2477783,0.0
2514340,1.0
2517991,1.0
2497203,1.0
2513551,0.0
2478140,1.0
2408639,0.0
2465625,1.0
2448446,1.0
2382674,0.0
2459593,1.0
2446266,0.0
2519385,0.0
2480164,1.0
2465511,0.0
2419255,1.0
2353079,1.0
2353280,1.0
2521092,1.0
2367800,0.0
2443041,1.0
2454918,1.0
2422054,0.0
2494351,1.0
2368591,1.0
2432259,0.0
2431529,0.0
2385638,0.0
2420835,1.0
2451920,1.0
2373013,1.0
2438604,1.0
2484812,1.0
2426011,1.0
2380175,1.0
2471830,1.0
2464829,0.0
2479525,0.0
2472870,1.0
2439686,1.0
2366982,1.0
2500371,1.0
2374740,0.0
2353285,1.0
2396592,1.0
2485822,0.0
2410065,1.0
2391638,1.0
2520445,1.0
2393292,0.0
2487814,1.0
2387039,1.0
2354732,0.0
2402117,1.0
2363451,0.0
2351687,1.0
2369339,0.0
2345385,1.0
2518140,1.0
2491962,1.0
2422657,0.0
2520797,1.0
2444188,1.0
2419658,1.0
2387419,0.0
2429784,1.0
2430573,1.0
2444302,1.0
2382939,0.0
2473795,1.0
2463164,0.0
2504787,0.0
2500845,1.0
2368611,1.0
2475148,0.0
2496203,0.0
2342673,0.0
2521926,0.0
2491557,1.0
2441840,0.0
2365695,1.0
2466353,1.0
2385372,1.0
2474058,0.0
2354417,0.0
2428019,0.0
2353832,1.0
2521114,1.0
2359026,1.0
2371310,1.0
2411081,1.0
2450652,0.0
2485490,1.0
2353066,1.0
2435860,1.0
2392488,1.0
2374287,1.0
2389799,1.0
2438357,1.0
2455886,0.0
2511331,1.0
2424826,0.0
2460805,0.0
2357170,1.0
2484607,1.0
2485688,1.0
2365917,1.0
2342972,0.0
2452132,1.0
2387346,1.0
2429680,0.0
2417554,1.0
2424571,1.0
2376295,1.0
2381479,1.0
2421544,0.0
2453920,1.0
2421237,0.0
2448180,0.0
2441827,0.0
2366931,1.0
2368766,1.0
2522026,0.0
2445421,1.0
2429468,1.0
2374969,1.0
2357743,1.0
2424975,0.0
2515099,0.0
2502118,1.0
2344319,1.0
2404564,1.0
2410230,1.0
2384706,1.0
2450333,1.0
2519001,1.0
2422740,1.0
2381397,1.0
2361587,0.0
2390902,1.0
2483456,1.0
2474901,1.0
2466524,0.0
2369887,1.0
2418992,1.0
2345344,1.0
2415996,1.0
2476517,1.0
2346452,0.0
2364507,0.0
2491821,0.0
2506320,0.0
2504886,0.0
2432526,1.0
2456905,1.0
2497763,1.0
2441957,0.0
2344248,1.0
2460683,1.0
2384087,1.0
2514848,1.0
2460910,1.0
2459482,1.0
2501106,0.0
2457779,1.0
2449380,0.0
2503218,1.0
2497395,0.0
2346700,1.0
2396772,1.0
2471672,0.0
2420006,1.0
2387179,1.0
2384346,1.0
2364842,0.0
2443812,1.0
2516410,1.0
2409938,0.0
2456827,0.0
2374351,1.0
2499480,1.0
2482257,0.0
2466717,1.0
2516415,0.0
2496495,0.0
2362729,0.0
